Frequency_Hz,Frequency_MHz,20260515_092941,20260515_133100,20260521_162959,20260526_141535,20260526_143329,20260526_150209,20260526_162112
76017684.936523438,76.017684936523,1.4116194596550313e-05,2.851521023990268e-05,5.7753597915248346e-05,5.4300082619777012e-05,5.5458273046627859e-05,3.4967281268464783e-05,6.6686797127413872e-05
76017829.895019531,76.017829895020,1.1807106326312306e-05,2.9789229328481137e-05,5.2308025940738396e-05,4.0684869548666367e-05,5.2377223942160914e-05,3.8851678288440095e-05,7.5740389752784873e-05
76017974.853515625,76.017974853516,1.466768022293471e-05,2.3474828696713314e-05,5.7295840704239812e-05,3.3055465302602629e-05,5.1638089714643601e-05,4.6640691272275106e-05,6.9086473238876426e-05
76018119.812011719,76.018119812012,1.4121428863193682e-05,3.3701858498044282e-05,5.297709580526531e-05,6.5259851489916519e-05,6.3164874835937952e-05,5.7450993220337383e-05,6.1240156047791283e-05
76018264.770507812,76.018264770508,1.3877689389102219e-05,4.1826140238281385e-05,4.5243978505621053e-05,6.7092838074525265e-05,4.796831177866306e-05,6.3248084132232297e-05,5.0259180999232381e-05
76018409.729003906,76.018409729004,1.5304862607746112e-05,4.1609939454018729e-05,4.2086144535964153e-05,4.1843342893037802e-05,4.8038213284790819e-05,6.4589875718521733e-05,4.9305387344620669e-05
76018554.6875,76.018554687500,1.3931564607598431e-05,3.2431580431440773e-05,3.2167050743800247e-05,4.6800547550024479e-05,5.7502072677364451e-05,5.4679654276025796e-05,6.3688282710896025e-05
76018699.645996094,76.018699645996,1.2366732311291914e-05,2.8241736801609534e-05,3.229513271080313e-05,6.0894101729417008e-05,5.5698713865223059e-05,5.3257669732058266e-05,5.4181492073541583e-05
76018844.604492188,76.018844604492,1.4019256701187492e-05,2.6222315149560258e-05,3.3932542948835481e-05,5.9530049861019292e-05,5.5284564547121834e-05,5.8319641761455496e-05,5.2615615278981352e-05
76018989.562988281,76.018989562988,9.5850785655249275e-06,2.7443874222718259e-05,4.2556656987294154e-05,5.2326793913176906e-05,4.7869085295912029e-05,4.7315390302819758e-05,6.9908104956598665e-05
76019134.521484375,76.019134521484,1.2688093733358492e-05,3.0505756145446384e-05,5.1387055492192894e-05,4.2702910101992668e-05,4.2693930440330948e-05,5.0615768542007394e-05,5.5095404663358629e-05
76019279.479980469,76.019279479980,1.4857626355468782e-05,2.7518633588679819e-05,5.8865022403748629e-05,3.8603151266047339e-05,4.9217832419125098e-05,6.6438645988468219e-05,5.3773885659214737e-05
76019424.438476562,76.019424438477,1.0275723929277717e-05,2.6329943846980483e-05,5.4490119442993346e-05,4.2088605161199283e-05,5.1437952137741306e-05,5.1950213967422186e-05,4.8559739506428167e-05
76019569.396972656,76.019569396973,1.0680270356754983e-05,2.481954762685459e-05,5.7015210696660852e-05,3.9589769845696844e-05,5.350274985179483e-05,4.6693062608203183e-05,5.8969104104031294e-05
76019714.35546875,76.019714355469,1.0321383220625749e-05,3.4288187103656415e-05,4.1707997322722615e-05,4.6983239403781346e-05,6.2521677788599043e-05,4.9023570271245056e-05,6.0740383389866693e-05
76019859.313964844,76.019859313965,8.851517190624629e-06,3.6912000858731545e-05,3.4134609350062442e-05,5.6606911569402115e-05,6.73373926140316e-05,5.6444076300869435e-05,6.5838038401786703e-05
76020004.272460938,76.020004272461,1.0418953722275563e-05,4.0888175083242052e-05,3.5752379504482465e-05,4.9745875143311096e-05,5.5643052302381192e-05,5.0189276112666975e-05,6.0851897781050888e-05
76020149.230957031,76.020149230957,1.0951396200247532e-05,4.5182376185161521e-05,5.1575784371362918e-05,5.3450423378280925e-05,4.0765191541622976e-05,5.9732409442321156e-05,4.7943305539650938e-05
76020294.189453125,76.020294189453,1.1614466586455664e-05,5.3920709550811788e-05,6.6838477918654656e-05,5.6732410909411875e-05,4.7926164231662437e-05,6.051019078782458e-05,7.0416063747803245e-05
76020439.147949219,76.020439147949,9.4200394894236935e-06,5.1165963501880265e-05,5.2461540854084058e-05,7.1073947640842562e-05,4.9249899145820179e-05,4.2920652144447381e-05,4.5554544212346375e-05
76020584.106445312,76.020584106445,8.4191664107984731e-06,3.201961415389484e-05,3.8423549145451308e-05,4.8436112892183457e-05,4.754152536244571e-05,5.3693506580353155e-05,5.3352033863983768e-05
76020729.064941406,76.020729064941,1.0237412216369797e-05,3.5661757075484785e-05,4.1758264193979847e-05,4.8937137144448381e-05,4.4790551219066387e-05,5.5940270545754084e-05,6.7932157004632439e-05
76020874.0234375,76.020874023438,1.0280877415948516e-05,4.1083359946334687e-05,3.9006792258720595e-05,5.0481142373920101e-05,5.6647165955121154e-05,4.0964567159362975e-05,6.2259533847862063e-05
76021018.981933594,76.021018981934,1.1987643869582028e-05,4.94429284345803e-05,4.0385918858445664e-05,3.9292358652628595e-05,5.4299654837215692e-05,4.3485374864519256e-05,6.8848717658178912e-05
76021163.940429688,76.021163940430,1.3862398988397431e-05,5.3584888398458125e-05,4.0886709932068923e-05,4.3144062150051082e-05,4.2281295921990129e-05,5.5968595538456545e-05,6.9878365639544776e-05
76021308.898925781,76.021308898926,1.2945049811726535e-05,4.0630927261461064e-05,4.320581767554683e-05,4.8633607556010357e-05,5.3155793842155722e-05,5.7758936162004022e-05,5.4001483162318328e-05
76021453.857421875,76.021453857422,1.3850519586739351e-05,3.1020912164541706e-05,4.8402406434592425e-05,5.3187955621224985e-05,6.7230385831590532e-05,4.2454203839139683e-05,4.5819092486734149e-05
76021598.815917969,76.021598815918,1.3495718783956439e-05,3.2655208517611311e-05,4.3290270752908687e-05,5.122540884133878e-05,5.4845648558779707e-05,4.3605754750610805e-05,5.8131214730274289e-05
76021743.774414062,76.021743774414,1.1502107061767728e-05,3.8437075407315908e-05,4.069477582829132e-05,4.8961934586558806e-05,5.8406778397684894e-05,5.0656989291157726e-05,5.3211792271692041e-05
76021888.732910156,76.021888732910,1.0007496157240426e-05,3.6415596242294073e-05,2.5458034814065126e-05,4.5216892829587615e-05,5.4917209054198699e-05,4.8591533638320716e-05,6.4413427818578708e-05
76022033.69140625,76.022033691406,1.0440936371689747e-05,3.1782943282550392e-05,3.2330704727926931e-05,4.7509890194281077e-05,4.0292284731227799e-05,5.0804733057491157e-05,7.2636308891678254e-05
76022178.649902344,76.022178649902,1.3957378571563826e-05,2.8803201955748544e-05,4.9114249207130827e-05,4.1705806543977108e-05,4.1450282986665654e-05,4.8642654308253533e-05,5.7485044777507917e-05
76022323.608398438,76.022323608398,1.3555048326499667e-05,3.1383522071199166e-05,4.6365069729916984e-05,6.1675146465659054e-05,6.1395465037859896e-05,5.7367895085899918e-05,5.6048966955601414e-05
76022468.566894531,76.022468566895,1.1432300297691749e-05,2.902116036205807e-05,4.4370413249721251e-05,5.6663447706901503e-05,5.5759543282347752e-05,4.7250226938702046e-05,4.5075304679795368e-05
76022613.525390625,76.022613525391,1.0102063047976978e-05,2.4830309152645969e-05,4.4535795703256295e-05,4.7816733279640117e-05,5.288312693628325e-05,5.5382727013380384e-05,5.5932723009930665e-05
76022758.483886719,76.022758483887,7.3083102831576982e-06,2.819397410808421e-05,3.8337744626915408e-05,4.0470768146592114e-05,4.362829463559739e-05,7.5694786886970186e-05,6.8970489239388055e-05
76022903.442382812,76.022903442383,1.0728048258592724e-05,3.2755842106203265e-05,4.4185615674633682e-05,4.6476044606015672e-05,3.1822276208754464e-05,7.0164953745528003e-05,4.9251790230252043e-05
76023048.400878906,76.023048400879,9.4017224372877643e-06,2.9766929427737792e-05,4.7139476222658656e-05,4.0946355607319549e-05,5.1707452470476727e-05,4.1417512104906834e-05,6.0531374603379729e-05
76023193.359375,76.023193359375,1.2409042896207385e-05,2.8330236887974316e-05,3.3749227954046086e-05,3.6122112978230379e-05,5.9147133083535438e-05,3.3711625703139498e-05,6.4390618000125533e-05
76023338.317871094,76.023338317871,1.1448911090994005e-05,2.5124377500198512e-05,2.6350328761838666e-05,4.0542585988577343e-05,4.6882708808312943e-05,3.7416534532086293e-05,5.8079721280820956e-05
76023483.276367188,76.023483276367,7.4619125540663236e-06,3.0309030782816008e-05,3.2797640639431998e-05,3.0073003806162967e-05,4.8274974326597822e-05,4.7538509999916482e-05,4.6101654760182614e-05
76023628.234863281,76.023628234863,8.227843107714197e-06,2.7535823091995467e-05,3.7604225090814404e-05,4.3819057915647682e-05,5.9421166431321354e-05,4.7843509701721912e-05,5.8264779313097842e-05
76023773.193359375,76.023773193359,1.1922181076553214e-05,2.7351373934606996e-05,4.0626025617563023e-05,6.3216168007638183e-05,6.1411164068520148e-05,4.7498390873945378e-05,6.3428774120513273e-05
76023918.151855469,76.023918151855,1.3017492449947068e-05,3.4934095888726214e-05,2.9553351411891289e-05,5.9329513381815934e-05,6.6497121432652803e-05,5.7025682398361048e-05,6.7995804284595604e-05
76024063.110351562,76.024063110352,9.6204340750460501e-06,4.0840328896151635e-05,3.7899801896179827e-05,3.9438591311388387e-05,6.5200349044169381e-05,4.6336319836251333e-05,5.7406738273570098e-05
76024208.068847656,76.024208068848,1.3083195611993475e-05,3.315745486513004e-05,4.6738475848791487e-05,3.4949526962339955e-05,6.0506071817926389e-05,4.7048319539881901e-05,4.8523533190417744e-05
76024353.02734375,76.024353027344,1.3721002153247017e-05,3.7682112696790074e-05,4.4278202984977438e-05,3.1792983494654331e-05,3.9190548078337776e-05,4.0470487865305633e-05,5.7905104430930458e-05
76024497.985839844,76.024497985840,9.8660352804994438e-06,3.338702970536175e-05,4.2339196687478095e-05,3.1245951621297472e-05,5.0285159635218371e-05,4.8299090475877203e-05,7.8273638181573668e-05
76024642.944335938,76.024642944336,1.2015344607868096e-05,3.7710326286210388e-05,3.0943607702581797e-05,4.6957776891919602e-05,5.168660480176409e-05,5.0124770468932011e-05,7.5071285180229637e-05
76024787.902832031,76.024787902832,1.2019078809794058e-05,3.5919047838124134e-05,3.8633949310914919e-05,6.7015674352557093e-05,5.0758119142764831e-05,5.0365935416348936e-05,8.3471955764716124e-05
76024932.861328125,76.024932861328,9.3621127522428429e-06,2.4131899782998553e-05,4.1204895333456565e-05,6.0272124071378241e-05,6.8887990950181104e-05,4.7418673006389813e-05,7.6760712699651022e-05
